length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,id
66149,0.4908517301082611,0.0851503014564514,0.0557338707149028,0.0009101638570427,1983.740868131196,1155237.6557166895,2620.2959963555745,549122.5910869817,4702.93438251202,7248705.694566288,0.0539513221153846,0.0026966617516511,-0.0029682030435651,0.0027710574213415,-0.0023243327159434,0.0004766600031871,151.99908088235293,-288.514892578125,8158.07958984375,81.36852264404297,1118.54248046875,24.265613555908203,678.491455078125,41.35958480834961,365.6182861328125,32.56114959716797,221.64892578125,11.278759956359863,153.21351623535156,14.300135612487791,126.2165985107422,20.809814453125,225.17694091796875,8.867767333984375,82.83940887451172,4.69777250289917,42.47690200805664,9.92563533782959,81.28208923339844,11.650030136108398,61.720741271972656,3.672264575958252,52.13714599609375,-0.4588613510131836,59.54351425170898,2.534537076950073,45.95775985717773,0.8559618592262268,56.337528228759766,1.4510589838027954,47.552581787109375,2.0576493740081787,58.9511947631836,1.0163968801498413,49.564491271972656,3.319805860519409,48.77608108520508,8617
66149,0.3496629893779754,0.0914055481553077,0.0599194094538688,0.0002111339563271,1104.1647503052072,51978.30348261327,1464.1255765109122,30590.270015416118,2231.502403846154,571017.9085048698,0.0458383413461538,0.0001234458607329,-0.0008054938516579,0.0026946936268359,-0.0008363029919564,0.0002643807965796,73.828125,-244.14663696289065,1092.5252685546875,165.41253662109375,232.3495178222656,-16.006189346313477,185.08380126953125,54.21955490112305,47.0491828918457,-26.110010147094727,46.75996017456055,21.69984245300293,40.37807083129883,-11.08520793914795,62.6701774597168,-3.902985572814941,53.72173309326172,-13.301816940307615,62.10581588745117,3.304311513900757,23.96602249145508,-13.69504737854004,17.688247680664062,1.390621781349182,11.281771659851074,-7.704805850982666,29.35438346862793,-2.8479561805725098,33.90747833251953,-5.181824207305908,40.49651718139648,-7.1222100257873535,42.55099487304688,-5.829979419708252,28.26601219177246,-6.1658196449279785,27.710050582885746,0.6652758717536926,39.33088302612305,-3.729292869567871,36.446170806884766,5421
66149,0.4130186438560486,0.0856389552354812,0.1513711810111999,0.0020233453251421,1816.9376296593036,843239.7275945689,2098.83637614238,183412.04644466212,3875.7281024639424,2547108.1670932164,0.0718411959134615,0.0037264581403788,-7.14076595613733e-05,0.0097258435562253,-0.0001067968041752,0.0070225456729531,83.35433467741936,-123.5740966796875,1860.075927734375,122.71053314208984,1144.0362548828125,-0.8089850544929504,610.7783203125,49.01630401611328,199.3311004638672,-6.4217634201049805,105.7514419555664,23.78671264648437,205.81805419921875,-14.202826499938965,165.26136779785156,26.25495338439941,80.07234954833984,-5.5582427978515625,93.53260040283205,15.496573448181152,77.6491470336914,-21.627546310424805,54.853736877441406,8.491663932800293,92.93505859375,-8.860795021057129,62.90437316894531,0.96275395154953,63.83000183105469,-11.694808959960938,55.539669036865234,3.41129469871521,20.12957763671875,-11.905071258544922,40.268516540527344,-6.321072578430176,54.72021865844727,-0.8612977862358093,42.477569580078125,-2.336765766143799,48.8847885131836,9094
66149,0.321143090724945,0.0975758656859397,0.1054529473185539,0.0021736847702413,1659.288022193325,485880.4840280965,1955.7180319982124,262501.006455806,3466.928523137019,3378084.8992374875,0.0776517427884615,0.0030687733373698,9.151906851911916e-06,0.0045109270140528,-1.7150316125480458e-05,0.0055376733653247,123.046875,-194.146728515625,4389.841796875,125.5053253173828,890.43017578125,-11.781402587890623,556.8636474609375,28.82773780822754,437.9009704589844,2.8045005798339844,374.5368957519531,26.481565475463867,168.36328125,-13.169218063354492,155.1922607421875,9.648809432983398,161.5618438720703,-17.927587509155273,112.88459777832033,3.594738006591797,173.32740783691406,-10.37351131439209,85.37063598632812,9.93496322631836,113.0693817138672,-11.88187313079834,121.35118103027344,1.9005392789840696,85.55754089355469,-6.534346103668213,151.2606964111328,-0.4596787095069885,68.96478271484375,-11.933162689208984,84.5580825805664,-0.27238330245018,51.51252365112305,-2.8207857608795166,80.17974090576172,-4.740835666656494,77.56646728515625,8124
66149,0.463946521282196,0.0694207698106765,0.1237116903066635,0.0012798235984519,2238.326121394588,78483.45707135902,2058.9389952263377,41736.751798779,4460.768667367788,417287.8309308072,0.1329477163461538,0.0006885565808538,0.0156880374997854,0.006714311428368,0.0049188183620572,0.0045801191590726,129.19921875,-76.88868713378906,1519.7332763671875,103.0880126953125,145.79190063476562,-44.043907165527344,185.08058166503903,53.812286376953125,106.8247299194336,-13.213508605957031,55.8341064453125,32.54232406616211,23.865686416625977,-11.391539573669434,59.70572280883789,21.419139862060547,35.464054107666016,-13.742685317993164,32.26944732666016,20.05314445495605,36.80828094482422,-11.948203086853027,29.419662475585938,11.933595657348633,18.685853958129883,-7.609976768493652,36.32594680786133,9.372385025024414,37.0091667175293,-5.492892742156982,21.785587310791016,5.250274181365967,24.102596282958984,-6.436829566955566,24.57024955749512,1.4319804906845093,31.155908584594727,-2.402306318283081,24.62668800354004,2.3927128314971924,53.43316268920898,3548
66149,0.4463103413581848,0.0716579109430313,0.1752574890851974,0.0017395343165844,2671.33294239432,165674.2077974255,2330.4003427819966,64128.2915030918,5465.0441331129805,650911.8092582423,0.1492149939903846,0.0012678208576856,1.3620379831991158e-05,0.0135124241933226,4.586176146403886e-06,0.0079803010448813,103.359375,-29.41484260559082,1094.34521484375,88.02056884765625,277.5866394042969,-30.799909591674805,207.3410797119141,50.05164337158203,129.5949249267578,-19.33260536193848,97.03556823730467,30.269556045532227,47.9680061340332,-24.51873588562012,48.076171875,16.887372970581055,55.63386535644531,-16.227123260498047,67.2985610961914,11.26345157623291,79.91655731201172,-18.61079788208008,43.16558837890625,15.007436752319336,73.6502456665039,-15.308778762817385,32.91853332519531,3.359076023101806,49.01709365844727,-15.311604499816896,52.33225631713867,4.421782970428467,36.78854370117188,-15.02800178527832,38.766239166259766,1.6575133800506592,37.94719696044922,-6.08311939239502,31.63177490234375,0.0691262781620025,31.034597396850582,6846
66149,0.4683982729911804,0.0717786401510238,0.2243339270353317,0.0008338835323229,2377.1813067046,349219.9972600427,2306.556283495663,86664.74455717661,5058.563514122596,1197630.3676715617,0.1133526141826923,0.0023380136913096,0.00013627106091,0.0300565082579851,8.675472054164857e-05,0.0073362938128411,112.34714673913044,-24.353553771972656,245.56915283203125,97.6862335205078,379.6915283203125,-25.553651809692383,161.66668701171875,55.48569107055664,85.12715911865234,-8.769888877868652,48.476036071777344,35.32639694213867,30.696983337402344,-11.492942810058594,58.05338668823242,26.573331832885746,34.03055953979492,-18.766969680786133,55.39194107055664,17.62932777404785,63.51724624633789,-10.326632499694824,53.93584060668945,19.160829544067383,50.20139694213867,-7.78053617477417,57.262020111083984,15.189763069152832,23.849279403686523,-4.895037651062012,41.088191986083984,9.189573287963867,47.31727600097656,-5.192789554595947,43.31697845458984,5.026940822601318,48.780364990234375,-4.591671943664551,39.967586517333984,0.9197538495063782,46.87399673461914,6234
66149,0.2014234066009521,0.0913918912410736,0.1140562146902084,0.0016214902279898,1701.7557122473695,118166.86902833237,1750.4821741329456,77334.71120490099,3332.760103665865,935358.1158758268,0.1003868689903846,0.0005470081334988,-0.0003596779133658,0.0108016142621636,-0.0008492872002534,0.0013258042745292,151.99908088235293,-196.4524383544922,1746.34130859375,118.548095703125,291.7053527832031,-28.03401756286621,265.1383972167969,33.956298828125,84.64785766601562,-9.935480117797852,82.74990844726562,30.102596282958984,84.73773956298828,-5.732646942138672,110.1217041015625,10.838580131530762,134.2249298095703,-7.244069576263428,157.15740966796875,4.6165876388549805,86.98367309570312,-12.391945838928224,96.1134796142578,11.850934982299805,187.4424591064453,-10.776780128479004,114.43057250976562,1.5589581727981567,153.20718383789062,-12.952146530151367,96.97967529296876,-0.8259711861610413,37.53064727783203,-2.086852550506592,35.80704498291016,5.998863220214844,113.80728912353516,4.204781532287598,143.4763641357422,-3.823817014694214,89.61520385742188,5425
66149,0.4537586569786072,0.0770771354436874,0.1289318650960922,0.000564319663681,2247.3915338994148,88853.03594577369,2147.2951100915,46399.48929998028,4679.910419170673,448219.4071493558,0.1263521634615384,0.0005467801404422,-5.365850302041508e-05,0.0075872931629419,-0.0005769096896983,0.0031886107753962,112.34714673913044,-60.947227478027344,710.107421875,110.76545715332033,223.7268524169922,-32.35919952392578,217.40817260742188,46.05405807495117,238.98977661132807,-24.543270111083984,28.57708740234375,29.19383430480957,80.68395233154297,-23.36079978942871,43.23560333251953,20.42191696166992,29.404699325561523,-13.44259548187256,29.877796173095703,24.21321678161621,24.25285148620605,-9.834317207336426,37.81599426269531,7.741460800170898,43.57334899902344,-22.100690841674805,50.118690490722656,5.1441802978515625,34.51628875732422,-8.977907180786133,23.93320083618164,6.190652370452881,19.282855987548828,-3.437293529510498,29.17027473449707,8.824745178222656,27.94498443603516,-5.495913505554199,22.852313995361328,4.307205677032471,28.35752868652344,6020
66149,0.3237169682979584,0.0869484320282936,0.1341897547245025,0.0009431567159481,1610.223373655088,252388.41729121064,2136.858434837043,120268.90803885352,3666.6075721153848,1808495.5939060133,0.0567570612980769,0.0005095437997896,3.3766491469577886e-06,0.0132676307111978,-2.5154155082418583e-05,0.0017868500435724,117.45383522727272,-150.5529022216797,1292.1402587890625,119.79279327392578,435.1387939453125,5.575992107391357,252.8139495849609,45.15884399414063,133.26083374023438,-3.0840044021606445,71.14783477783203,24.87906646728516,199.74966430664065,-6.291038990020752,83.51239776611328,26.91219711303711,54.57767868041992,-13.465106964111328,36.71247100830078,16.90769386291504,65.73754119873047,-15.47165298461914,35.734344482421875,10.012524604797363,33.44711685180664,-14.276688575744627,33.84770202636719,0.7896636724472046,59.84718322753906,-15.125222206115724,65.69929504394531,-3.8883957862854,64.46759033203125,-9.381591796875,81.5430908203125,2.9135656356811523,215.33990478515625,6.42781925201416,148.1273956298828,0.6550574898719788,90.28093719482422,9106
66149,0.4435547590255737,0.0783960074186325,0.1344572305679321,0.0011505851289257,1717.7767637878517,148162.52429995127,2036.307369220545,106273.80417742192,3745.286583533654,1292966.2141135458,0.0644381009615384,0.0004913217781563,8.010696888050006e-07,0.0109278801828622,-0.0001088285280275,0.00306898355484,83.35433467741936,-120.6050033569336,2359.9501953125,125.01765441894533,415.820556640625,-15.400146484375,255.4155120849609,46.406497955322266,155.7152557373047,-7.997002601623535,189.60910034179688,18.924840927124023,128.15513610839844,-19.461917877197266,57.56397247314453,23.832176208496094,72.58930969238281,-13.827377319335938,45.84145736694336,22.75970458984375,57.06177520751953,-6.618290424346924,51.86654281616211,9.359644889831545,51.57056427001953,-13.688685417175291,79.50341796875,3.983187675476074,58.2950439453125,-5.317742347717285,25.925840377807617,-2.4350619316101074,36.7744140625,-10.453096389770508,24.05316162109375,2.893836498260498,27.141942977905277,3.802046775817871,39.68512725830078,-3.5335533618927,37.57170104980469,87
66149,0.5260012745857239,0.0629995614290237,0.1735233664512634,0.003260092344135,2228.7660620372253,184871.9944335592,2205.5980646457715,39023.22680436763,4698.544921875,631287.3227009407,0.0861703725961538,0.001445066801895,0.0001399293250869,0.01755241304636,-6.128843961050734e-05,0.0058512091636657,73.828125,-64.95977020263672,1431.0350341796875,94.67967224121094,250.98214721679688,-26.448116302490234,123.64124298095705,58.08734130859375,57.59636306762695,-5.5276055335998535,64.17694091796875,28.081466674804688,40.43210220336914,-6.424123764038086,56.17802429199219,26.594009399414062,26.400371551513672,-7.737125396728516,38.42095565795898,11.543479919433594,27.01467514038086,-5.176811218261719,21.995140075683597,15.788476943969728,16.998926162719727,-8.121696472167969,14.828086853027344,10.414830207824709,18.004650115966797,-4.959065914154053,12.727813720703123,11.386590003967283,21.285085678100582,-4.4425811767578125,17.4343204498291,6.6753764152526855,12.479228019714355,0.6613358855247498,33.42122268676758,2.812406539916992,16.78982162475586,6986
66149,0.4251173734664917,0.0881510451436042,0.1002842709422111,0.001504881074652,2145.2433651406013,309228.31669297,2038.0390911996635,105242.0115114996,4312.603665865385,1112290.737317723,0.1109525240384615,0.0029319379456649,-0.0018683952512219,0.0047776056453585,-0.0022195873316377,0.0035023428499698,143.5546875,-132.5049285888672,1743.6148681640625,101.77261352539062,759.3336791992188,-32.11106872558594,523.338623046875,47.24478912353516,276.24298095703125,-8.760285377502441,244.96409606933597,12.072660446166992,122.32726287841795,-1.7270866632461548,207.9874725341797,8.969005584716797,67.39684295654297,-2.911598920822144,149.09820556640625,3.8362886905670166,135.05361938476562,7.568639278411865,91.39263153076172,2.636070251464844,79.783203125,5.651642322540283,81.00066375732422,1.5527161359786987,113.46194458007812,5.394242763519287,114.47510528564452,5.753430366516113,50.86500930786133,-6.778446674346924,45.653568267822266,5.486663818359375,103.51639556884766,-1.928438782691956,44.22998046875,-0.562911868095398,43.67101287841797,8914
66149,0.3986437618732452,0.0830073803663253,0.0937881618738174,0.0011370609281584,2191.8374479090985,515178.1552800909,2397.6477594254898,162423.45636757906,5027.0090895432695,2158147.573768599,0.0830491286057692,0.0014693004704086,-0.0020225159823894,0.0045383404940366,-0.0027665405068546,0.0027988122310489,112.34714673913044,-165.341796875,3405.0244140625,97.92328643798828,794.5645751953125,14.835776329040527,612.3360595703125,63.63216018676758,190.2727508544922,-17.755870819091797,156.36964416503906,26.87987899780273,96.02986907958984,-16.473722457885742,60.54524612426758,19.705434799194336,72.2072525024414,-10.165276527404783,44.4416618347168,17.145938873291016,65.95294952392578,-11.768583297729492,29.920759201049805,15.501505851745604,34.379940032958984,-12.158443450927734,35.26407241821289,8.575078964233398,30.40541648864746,-5.513473987579346,36.81331253051758,7.885368347167969,25.199541091918945,-6.133884906768799,14.664591789245604,5.560892581939697,32.102901458740234,-3.02212905883789,35.480865478515625,-2.440873384475708,20.97905731201172,3915
66149,0.2572019398212433,0.0858048349618911,0.1710633784532547,0.0003787584428209,2276.616442252786,96501.78208804523,2176.130544525932,21314.587800127,4964.3971604567305,339631.2765932647,0.1032902644230769,0.0005964578256099,-0.0098650306463241,0.0193365290760993,-0.0033668302930891,0.0042453217320144,123.046875,-64.9393539428711,1380.9593505859375,102.57121276855467,205.03753662109372,-28.905855178833008,121.2108917236328,50.80839538574219,226.33984375,-33.390602111816406,166.3397674560547,25.57772254943848,58.30170822143555,-26.231616973876957,42.320194244384766,18.970489501953125,64.07582092285156,-15.388700485229492,28.60440444946289,5.100307464599609,47.97884750366211,-10.61162281036377,36.17949295043945,15.596104621887209,37.48173904418945,-6.3799333572387695,50.98048400878906,12.53689670562744,40.44124984741211,-4.8632025718688965,49.801456451416016,9.073775291442873,31.55078125,-7.585670948028564,35.635719299316406,6.769148349761963,18.622817993164062,-8.566139221191406,21.59459114074707,-1.083513617515564,27.24158477783203,9898
66149,0.3989260196685791,0.0806822776794433,0.1226554438471794,0.0019634561613202,2760.775875538161,135683.2431038569,2372.023477209431,55621.86944590472,5501.6505784254805,784231.6018296769,0.1632887620192307,0.0011359977157863,-2.0352385035948828e-05,0.0065019307658076,-2.6027737476397306e-06,0.0047723879106342,107.666015625,-65.151611328125,1409.085205078125,83.18866729736328,229.25462341308597,-30.238712310791016,186.1093597412109,43.00690460205078,82.4703140258789,-15.065991401672363,71.50392150878906,21.8964958190918,115.1838607788086,-15.849183082580566,56.54464721679688,21.09668731689453,75.22467803955078,-13.2745943069458,67.6039810180664,19.475454330444336,45.20587158203125,-17.048891067504883,36.89408874511719,17.82853889465332,34.74707794189453,-17.353105545043945,38.46784591674805,13.846257209777832,27.6577205657959,-13.088261604309082,33.1568717956543,0.3593185544013977,54.27652359008789,-11.375137329101562,60.16936492919922,-0.5662047266960144,43.35471725463867,-6.296483993530273,40.69825744628906,10.012338638305664,47.14313125610352,3674
